image_path,label
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0186.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_41_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_24_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_06_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0103.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0017.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_54_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0200.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0136.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_28_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_57_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0124.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0138.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0092.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0120.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0053.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_13_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0144.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0181.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_02_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0119.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0014.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_29_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0146.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0158.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0195.png,Fist
