image_path,label
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_44_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0069.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0156.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0067.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0195.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0030.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0006.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0048.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0189.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0096.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0189.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0179.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0014.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_17_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0058.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0003.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0169.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_23_24_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0178.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0008.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_34_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_48_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0005.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_01_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_26_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0009.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0150.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0048.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_37_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_18_32_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0172.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0077.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_19_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_28_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_33_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_06_46_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0040.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_10_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0107.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0193.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_18_36_Pro.jpg,Palm
